"","state","year","years_since_other_party","change_counter","years_till_change","change_within_4years","change_next_year","Population","LF_population","LF_population_percent","employed_population","participation_rate","unemployed_population","unemployment_rate","gdp_change","gdp","gdp_pchange","gdp_ma8","gdp_ma4","uer_ma8","uer_ma4","gdp_pchange_ma4","gdp_pchange_ma8","gdp_ma4_8_diff","uer_ma4_8_diff","gdp_pchange_ma4_8_diff"
"1","Alabama",1985,-48,0,2,TRUE,FALSE,2969083.33333333,1802816.16666667,60.7166666666667,1637886.58333333,55.1666666666667,164929.583333333,9.14166666666667,3319.90000000001,73801.3,4.5,66795.0875,68930.45,10.1208333333333,12.0145833333333,2.7925,2.6225,2135.3625,1.89375,0.17
"2","Alabama",1987,0,1,6,FALSE,FALSE,3035833.33333333,1869051.41666667,61.575,1718154.75,56.5916666666667,150896.666666667,8.05833333333333,4101.10000000001,78659.1,5.21,69911.525,74374.95,10.6552083333333,9.47708333333333,3.8075,2.32125,4463.42500000002,-1.178125,1.48625
"3","Alabama",1991,4,1,2,TRUE,FALSE,3115005.25,1921074.08333333,61.6666666666667,1779884.83333333,57.125,141189.25,7.35,2349.10000000001,86115.5,2.73,79037.1125,83699.275,8.28541666666667,7.09375,2.2225,3.015,4662.16250000003,-1.19166666666667,-0.792499999999999
"4","Alabama",1996,1,3,3,TRUE,FALSE,3284630.25,2086527.5,63.5083333333333,1977535.41666667,60.2083333333333,108992.083333333,5.225,3355.40000000001,101379.3,3.31,90934.675,96343.475,6.68541666666667,6.18333333333333,2.9775,2.5325,5408.80000000005,-0.502083333333336,0.445
"5","Alabama",1998,3,3,1,TRUE,TRUE,3342046.91666667,2136577.25,63.925,2042829.91666667,61.1166666666667,93747.3333333333,4.39166666666667,226.559999999998,105031.76,0.22,96392.5325,102310.04,6.12708333333334,5.13541666666667,2.5225,2.78125,5917.50750000005,-0.991666666666671,-0.25875
"6","Alabama",2006,3,5,NA,FALSE,FALSE,3522272.83333333,2168198.08333333,61.55,2080321.83333333,59.0583333333333,87876.25,4.06666666666667,2448.84,131024.5,1.87,118121.37625,125189.96,5.075,5.07291666666666,3.4375,2.71125,7068.58375000005,-0.00208333333333854,0.726249999999999
"7","Alaska",1994,0,8,1,TRUE,TRUE,409113.5,302367,73.8916666666667,279464.333333333,68.3083333333333,22902.6666666667,7.56666666666667,140.100000000002,26187.9,0.53,27416.8125,26051.95,8.24270833333333,8.1625,-2.51,0.323750000000001,-1364.8625,-0.0802083333333297,-2.83375
"8","Alaska",2005,2,10,NA,FALSE,FALSE,480221.916666667,344548.666666667,71.7583333333333,320810.75,66.8,23737.9166666667,6.88333333333333,945.150000000001,30683.32,3.08,28509.05625,29536.6225,6.88124999999999,7.3625,2.445,1.285,1027.56625,0.481250000000006,1.16
"9","Arizona",1987,0,7,1,TRUE,TRUE,2511000,1618199.58333333,64.4583333333333,1513836.08333333,60.2833333333333,104363.5,6.45,3053.8,76599.8,3.99,64032.4625,71220.175,7.084375,6.22083333333333,6.315,4.2475,7187.71250000002,-0.863541666666666,2.0675
"10","Arizona",1991,0,9,12,FALSE,FALSE,2854416.75,1805518.66666667,63.25,1697794.33333333,59.4833333333333,107724.333333333,5.96666666666667,339.5,81945.8,0.41,76207.775,81195.375,5.97916666666667,5.7375,1.6575,3.98625,4987.59999999998,-0.241666666666666,-2.32875
"11","Arizona",2000,9,9,3,TRUE,FALSE,3849205.5,2510019.5,65.1916666666667,2410468.16666667,62.6333333333333,99551.3333333333,3.975,6963.04000000001,147537.01,4.72,122391.61125,136806.0225,5.10104166666667,4.33125,4.825,5.925,14414.41125,-0.76979166666667,-1.1
"12","Arizona",2002,11,9,1,TRUE,TRUE,4064603.41666667,2679573.66666667,65.925,2516348.41666667,61.9083333333333,163225.25,6.1,4778.57000000001,155807.29,3.07,135868.5125,148736.7475,4.890625,4.82291666666667,4.435,4.88375,12868.235,-0.0677083333333375,-0.448750000000002
